y,ID
-7.50933973444765,0
-23.869698177444526,1
-2.802105246726949,2
1.317015067008441,3
-8.249732508922989,4
-11.23461639769556,5
10.766956061916197,6
-4.303499766930948,7
1.4061947189778508,8
-4.146585107392937,9
-2.378408185833706,10
-7.973667052022222,11
-7.860390510559611,12
9.26364112773907,13
2.41523887154327,14
18.844320046800316,15
4.152462847966035,16
-15.317677598811308,17
-2.6633070226064675,18
-1.473660195802033,19
4.044850948856791,20
9.453620812576112,21
7.222376086301026,22
11.726060224829943,23
18.806800442515318,24
-3.3678966772533094,25
11.656597048823095,26
-20.0370706461401,27
13.969523466084375,28
2.931929593979831,29
-0.6191955914265534,30
10.007812303426281,31
10.767756281079953,32
-1.9802650854292345,33
12.442592216210205,34
16.44181213245281,35
9.474142432751695,36
4.204490981835555,37
4.2575420049024295,38
-20.60753090882782,39
16.81839632012007,40
-2.9643387821806684,41
8.486500770449439,42
1.6441727310802037,43
-7.801100073555521,44
-3.074514640837876,45
5.87717999309573,46
4.275618973106113,47
-0.3313974059061664,48
-6.385023708778643,49
2.673731238985223,50
4.380428967414694,51
9.945406214822771,52
10.042513184939981,53
10.916558138922799,54
-9.665189959148776,55
-3.652353564478293,56
1.1405303926933676,57
-25.332304896463498,58
-16.776764222814677,59
7.458828459318514,60
-19.829582643129847,61
11.181452314210874,62
11.843313590615441,63
-4.236484993098699,64
-1.7913805348518785,65
-0.9122327075504408,66
13.348054125006644,67
5.606700679526316,68
2.978851985136366,69
-8.68626672962385,70
10.486451983856158,71
-4.955080929422685,72
6.880580998483765,73
12.185835776311583,74
3.3098179558577456,75
0.31007070358099753,76
10.37875248988452,77
-6.645204331245939,78
6.84480859899911,79
7.727911630096152,80
5.274381302889331,81
4.22764973475773,82
22.058919335435885,83
9.553781822800119,84
7.621321285294858,85
5.0229986788105165,86
-12.28094257193387,87
3.2880100550691367,88
7.287778568907708,89
-1.945155491247366,90
-22.129577279837115,91
14.349495621084504,92
4.800148571164073,93
11.071205772510856,94
5.044459968201831,95
2.1776320673940184,96
