4.837253514763806272e-02,4.669105873109014038e-01,3.890696262996474752e-01,3.212498710989426520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790879017700056419e-01,3.198103388408960690e+00,5.233287554989787260e+00,1.622722735826134688e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.324560419558581392e-01,4.717549108480010744e+00
8.674653430641251495e-01,6.217197966465354275e-01,3.432886658573635064e-01,1.860928580170554403e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336794909764755346e+00,1.227167174782293424e+00,7.584822444502480998e+00,1.235539574129544960e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.343988322518522516e+00,6.778029176894421859e+00
8.149262338413812978e-01,4.330527097994826269e-01,1.646810864592630486e-01,9.772194820272542826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593937719254569840e+00,5.118116368017112450e+00,3.151804810765291620e+00,1.382041884280202027e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.673264569085124442e+00,5.118587905136896543e-01
4.323213140628516804e-01,4.254488368906833573e-01,1.915737089293280127e-01,2.647483312360865426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263391985992834421e-02,2.085054336206847658e+00,1.525352878915051225e+00,9.208552948138748473e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.940645226782068633e+00,3.900637216243613370e+00
9.393958863851253893e-01,4.335557341427302980e-01,4.712591774141938750e-01,7.274078931004224202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193863109860934024e+00,1.504852413775373821e+00,4.992093800055634745e+00,5.094021718859820247e+00,1.900914988233922021e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.172966699623084086e-01,6.193863109860934024e+00
6.397287839664120845e-01,2.070934166866310600e-01,3.121489932752051777e-01,7.662185537189871720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214495499285503932e+00,2.918836757505151258e+00,8.935751154756415460e+00,1.256689901309737456e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.229500699900928584e+00,4.853862258317657385e+00
8.019787148676159605e-01,9.174033223468093246e-01,9.873299503183360359e-01,3.335959947701836459e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744469690794471450e-01,2.232851653069278353e+00,9.860056501232848936e-01,2.316005637865760303e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.408303174407946390e+00,3.053795763201410107e-01
2.194058627083586011e-01,1.349062472208358843e-01,5.980067346399314809e-01,3.870337616655505908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.980435619486604182e-01,3.368970252435198542e+00,4.482454967684202707e+00,1.167740721896391332e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.722145232560115424e+00,2.533680779427585072e+00
7.894427452134782364e-01,4.111609756816503314e-01,1.147148021788139127e-01,8.342394885623815037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.672755033265633351e-02,5.433381436949032306e+00,1.997463446990844993e+00,7.977825876796521554e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.433203810068492068e+00,8.760976103472217780e-02
9.417906065845895736e-01,3.012018802767509884e-01,5.415397405246609175e-01,7.404418321830062988e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.102399414201980399e-01,1.325648418007038254e+00,1.199018178099023224e+00,2.309892448008872279e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.163478958412152764e+00,4.815783130857319350e+00
3.098010583098220749e-02,9.061555563225373033e-01,1.529795468099873768e-01,1.823226880883879186e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.599131786916538012e+00,1.535672816477842817e+00,5.512975216953710511e-01,1.948815270848931469e+00,1.544511047293090300e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.585154324344209442e+00,4.599131786916538012e+00
9.562586746460037812e-01,7.768946006285570860e-02,4.947559586835366119e-01,3.906877409515309152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857942165574500759e+00,4.085626705538892622e+00,8.549378153568556016e+00,6.467617527963688273e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.557412679496652519e+00,5.739952685731826598e+00
4.804390836286666078e-01,2.172998988556540390e-01,8.537234397969472033e-01,6.463352511128815925e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329687968254570141e-01,3.553478821559557410e+00,2.857243950283090861e+00,2.566163073680876039e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.035711482710333087e+00,2.478632603867198192e+00
9.166004884779808126e-01,2.541945941215845162e-01,3.288386723239902221e-01,3.389942380348036632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600941315905568096e+00,1.387602313647111174e+00,1.958344899187857813e+00,7.435980288018310347e+00,4.158222956663936154e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.067356887872914051e+00,6.600941315905568096e+00
4.675805118348504985e-01,9.934469338938466398e-01,8.798010274046420554e-01,4.866707980177578108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323887950926459833e+00,1.588982203232731649e-01,2.403089037766512170e+00,5.869556020287717502e+00,2.511606776037511146e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880147893061479447e+00,3.323887950926459833e+00
1.530938927637476299e-01,3.146899990591417451e-01,4.920437408960122161e-01,3.386964149374540600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.546048138495474733e-01,7.439124690440990229e-01,2.787830588109049046e+00,1.416228961554545807e+00,3.401816447668324361e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.349506202877516436e+00,7.546048138495474733e-01
4.546831763967263962e-01,2.879780142508200358e-01,4.809688652932057051e-01,6.198925845412119884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580366896054734571e-01,4.813045700673610483e+00,4.087469827203018546e+00,2.722743784989213101e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.092649320138179059e-01,1.989309199608016110e+00
9.401083738147824054e-01,5.915603778179203687e-01,5.385977066151149684e-01,2.332702170380276385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.355667111151216631e+00,1.054532590513989510e+00,3.022325141979806062e+00,8.613306003134985289e+00,2.233336153886485320e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.579454652532855885e+00,6.355667111151216631e+00
3.204903999394916880e-01,9.974312100608170306e-01,7.119192041617697919e-01,2.112270673417664391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.861161514545028428e-01,1.112785915168472917e+00,4.388983163324492232e+00,8.280806439231703786e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.982910893802068975e-01,4.226624986567279585e+00
8.608706982869707147e-02,6.645336800551993051e-01,5.117708595277946637e-01,7.955766382192022146e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.840665075642136550e+00,0.000000000000000000e+00,7.621312948710048385e-01,1.303163555079050573e+00,8.609918963906348921e+00,2.461808515747804460e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840665075642136550e+00,3.794309625225183336e+00
8.980992725815509781e-01,5.383120252282805884e-01,9.025423655873349160e-01,8.926058636539467850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742878669542535786e-01,7.240903259746760412e-01,4.173526881931891808e+00,2.745178558465902530e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.209528978773243946e-01,3.493828142313484264e+00
7.305574041323401602e-01,9.809245431257325176e-01,8.120616637099656865e-01,1.060841287779743514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.433939029469613047e+00,1.342236180827494074e-02,5.727912717277314769e+00,2.843412406867825482e+00,1.956996509045388244e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.758330627155028303e+00,6.433939029469613047e+00
5.845152007970572106e-01,6.431907319744790685e-01,1.135105361688815151e-01,7.836636344315939251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710475582495503133e+00,2.468437011058235431e-01,8.515011388232252898e+00,5.451094668437171942e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.437956628241705559e+00,5.067140671436912491e+00
3.541027204278710538e-01,6.850057143435792639e-01,3.836013975752902150e-01,3.982174243646080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.002037996005952003e+00,7.235843698653491307e-01,1.048602113861762941e+00,1.281114875905015937e+00,6.453764167225717330e+00,2.261584306490189711e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.002037996005952003e+00,7.235843698653491307e-01
8.785329799798158312e-01,8.633412310981238846e-01,3.889533583915617543e-01,6.285523727915639514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641910243630851696e+00,1.445826347539307388e-01,2.884034442833323553e+00,8.240044010694493881e-01,5.497663318329804039e-01,0.000000000000000000e+00,2.000000000000000000e+00,6.574654374370870080e+00,5.641910243630851696e+00
5.869099262433963293e-01,1.055352331704249025e-01,6.048347569191134809e-01,3.370627897550626528e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632294733046246504e+00,2.743455550315194724e+00,5.764278326472767056e+00,5.130420560991473256e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.069278420415836539e-01,6.341936268903592300e+00
3.640958357282720881e-01,1.674897920446982713e-01,8.728442418339741327e-01,3.893460693653403304e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.528748611884266140e+00,4.906191253491627435e+00,1.784177170299476867e-01,1.149608505322173846e+00,3.950108482567591839e+00,1.064754703633219002e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.528748611884266140e+00,4.906191253491627435e+00
5.247563343625183396e-01,2.609084327849912066e-01,7.637579684970978722e-01,2.367492777370119317e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.496827517792299389e-02,0.000000000000000000e+00,1.034032095193454737e+00,7.370281921978809603e-01,3.466022798345665956e-01,2.851767308036905035e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.496827517792299389e-02,2.269044882171477262e+00
6.391047203680901845e-01,3.550190539583442106e-01,4.914533068125216397e-01,1.132002784279366736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527203601864139504e+00,5.453937729097516396e+00,4.163447017974860609e-01,1.757113738346589571e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.339612374686483864e+00,6.811374073152602904e+00
9.782596986736872280e-01,6.178321745753742045e-01,3.780153640783689983e-01,8.102464213242406288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.462016015962421811e-01,8.933622612917957451e-01,2.360962917352738888e+00,3.326364308513739543e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.667348731184863375e+00,3.177442169062466792e+00
